PHYSICAL_CITY,DEEDED_ACREAGE,TOTAL_SALE_PRICE,HEATED_AREA
RALEIGH,0.12,0,1296
RALEIGH,0.15,98400,1800
RALEIGH,0.19,505000,1967
WAKE FOREST,0.35,2500,1269
RALEIGH,0.21,0,3184
FUQUAY VARINA,0.23,96000,1080
RALEIGH,0.18,315000,1406
RALEIGH,0.09,84000,1122
RALEIGH,0.15,199500,1348
WAKE FOREST,1.87,314000,2420
WAKE FOREST,0.77,44500,1605
RALEIGH,0.47,0,2241
RALEIGH,0.14,0,1044
RALEIGH,0.59,180000,2814
WENDELL,1.51,0,1993
WENDELL,1.51,0,1334
GARNER,0.66,1000,4000
RALEIGH,0.17,380000,1586
ROLESVILLE,0.45,95000,952
RALEIGH,0.17,210000,1060
CREEDMOOR,18.48,0,4806
WENDELL,39.01,0,2160
FUQUAY VARINA,0.37,0,1248
RALEIGH,0.28,27000,1425
RALEIGH,0.23,0,975
WAKE FOREST,0.59,39500,640
RALEIGH,0.72,230000,2815
RALEIGH,0.26,358000,1328
CARY,0.97,98500,2126
RALEIGH,0.27,0,1196
APEX,0.58,90000,1248
RALEIGH,0.15,551500,3017
CARY,0.3,29000,1617
RALEIGH,0.41,0,2721
RALEIGH,0.46,86000,1638
RALEIGH,0.78,138000,1622
RALEIGH,0.53,11000,1160
RALEIGH,0.2,255000,827
RALEIGH,0.46,70000,2131
GARNER,1.05,55000,1203
GARNER,1.05,11000,0
RALEIGH,1.31,152000,2966
RALEIGH,0.22,62000,1326
WAKE FOREST,14.92,0,738
CARY,0.23,296000,3996
WENDELL,0.41,27500,1253
RALEIGH,0.25,40000,1216
RALEIGH,0.36,118000,2196
RALEIGH,0.31,94000,2081
RALEIGH,0.08,0,0
RALEIGH,0.18,7500,975
RALEIGH,0.4,43000,2253
RALEIGH,0.69,0,1248
GARNER,0.46,27500,1741
CARY,0.28,245000,1915
RALEIGH,0.46,14000,0
RALEIGH,0.46,0,1456
GARNER,0.46,59000,1008
GARNER,0.47,0,0
CARY,0.54,0,2054
RALEIGH,0.39,374000,1732
RALEIGH,0.29,127000,2164
RALEIGH,0.52,188000,1416
RALEIGH,1.62,104000,1239
RALEIGH,0.75,107000,1125
GARNER,0.24,0,0
GARNER,0.24,0,0
RALEIGH,1.96,0,2052
FUQUAY VARINA,0.34,72000,1011
RALEIGH,3.16,101000,968
RALEIGH,0.23,71500,1000
RALEIGH,0.61,0,2123
WAKE FOREST,0.58,370000,4308
RALEIGH,0.46,2000,1838
WAKE FOREST,1.61,0,0
RALEIGH,0.26,900000,3031
RALEIGH,0.3,131000,1986
WAKE FOREST,6.17,541000,3951
GARNER,0.25,0,0
GARNER,0.24,0,0
RALEIGH,2.23,0,3678
RALEIGH,5.88,1100000,10920
RALEIGH,0.46,460000,1792
RALEIGH,0.4,0,0
RALEIGH,0.36,0,0
GARNER,0.61,47000,1092
GARNER,0.39,105000,1292
RALEIGH,0.15,0,708
RALEIGH,0.34,242500,0
RALEIGH,0.25,0,0
RALEIGH,0.68,0,1352
RALEIGH,0.2,0,0
RALEIGH,0.06,1000,586
RALEIGH,0.07,50000,992
RALEIGH,0.14,62500,2029
GARNER,0.29,54500,1815
RALEIGH,0.47,83000,1242
RALEIGH,0.49,107500,1568
RALEIGH,0.48,80000,1302
RALEIGH,0.23,160000,1793
RALEIGH,0.59,250000,1485
RALEIGH,0.16,470000,2693
RALEIGH,0.09,255000,3508
RALEIGH,0.51,142500,2193
CREEDMOOR,63.64,0,4519
RALEIGH,0.2,0,975
WAKE FOREST,0.23,0,800
RALEIGH,0.24,0,0
RALEIGH,0.24,0,0
FUQUAY VARINA,0.85,0,1272
FUQUAY VARINA,0.85,0,1026
RALEIGH,0.23,225000,916
RALEIGH,1.26,452000,0
RALEIGH,0.49,262000,2103
GARNER,0.32,63000,1176
CARY,0.33,26500,1580
RALEIGH,0.19,417500,2978
RALEIGH,1.6,0,0
RALEIGH,3.34,0,0
RALEIGH,2.3,0,1500
RALEIGH,2.3,0,1792
RALEIGH,9.9,0,768
RALEIGH,3.29,0,2756
RALEIGH,2.81,415000,3510
RALEIGH,0.15,335000,2317
RALEIGH,0.18,188000,1008
RALEIGH,0.17,305000,1140
RALEIGH,0.57,155000,1753
RALEIGH,0.15,350000,1628
RALEIGH,0.11,0,884
RALEIGH,0.29,1000000,3257
WAKE FOREST,0.5,0,1456
APEX,0.47,28000,1395
GARNER,0.32,117000,1911
RALEIGH,0.29,69000,720
RALEIGH,0.33,520000,3042
RALEIGH,0.08,0,0
GARNER,0.29,2000,1950
GARNER,0.37,35500,1636
CARY,0.67,0,1805
RALEIGH,3,0,3600
RALEIGH,3,0,5160
APEX,12.54,375000,2434
APEX,12.54,375000,1772
RALEIGH,0.49,0,0
RALEIGH,0.69,270000,1996
APEX,0.55,817000,3000
APEX,0.82,150000,2286
APEX,10.73,0,0
APEX,1.1,60000,898
CARY,0.46,410000,1819
RALEIGH,0.26,345000,1514
RALEIGH,0.14,373500,1962
RALEIGH,0.65,0,2995
RALEIGH,0.57,267500,2149
WAKE FOREST,0.2,0,1800
RALEIGH,1.1,90000,1492
GARNER,0.34,108000,1142
RALEIGH,8.84,672000,0
RALEIGH,0.23,0,957
RALEIGH,0.27,240000,6792
RALEIGH,2.99,1300000,2852
CARY,1.07,0,1650
RALEIGH,0.2,113000,820
RALEIGH,0.22,435000,1800
RALEIGH,0.33,48000,1515
RALEIGH,0.39,62000,1411
RALEIGH,1,40000,975
RALEIGH,0.36,190000,2744
RALEIGH,0.36,211000,3841
RALEIGH,0.26,300000,1072
RALEIGH,0.26,130000,1012
RALEIGH,0.24,287000,1418
RALEIGH,7.44,0,1828
RALEIGH,0.19,0,0
RALEIGH,0.21,120000,0
RALEIGH,0.21,121000,0
RALEIGH,0.3,0,0
RALEIGH,0.32,210000,1431
RALEIGH,0.78,142000,1580
RALEIGH,0.04,240000,1280
RALEIGH,0.04,187500,1216
RALEIGH,0.17,31500,936
RALEIGH,0.1,308000,1697
RALEIGH,0.07,12500,697
RALEIGH,0.08,12500,697
RALEIGH,0.04,262500,1280
RALEIGH,0.1,222500,1080
RALEIGH,0.18,555000,2696
RALEIGH,0.14,185000,1137
RALEIGH,0.2,97000,1230
RALEIGH,1.4,138000,2158
RALEIGH,66.5,0,0
GARNER,0.61,0,0
WENDELL,0.55,0,1840
RALEIGH,0.76,225000,2412
WAKE FOREST,13.78,93000,960
RALEIGH,0.38,340000,1323
RALEIGH,0.23,281000,1174
RALEIGH,0.59,260000,1349
GARNER,0.38,0,1025
RALEIGH,0.54,1500,1641
RALEIGH,0.55,0,1354
RALEIGH,0.57,0,0
RALEIGH,0.34,0,1456
CARY,0.32,143000,1436
RALEIGH,0.49,770000,4392
RALEIGH,0.41,0,1065
RALEIGH,1.04,31000,2046
RALEIGH,0.25,0,3997
RALEIGH,0.34,0,0
CARY,0.63,30000,0
CARY,0.31,103000,1534
RALEIGH,1.08,200000,2208
RALEIGH,0.34,1475000,3873
RALEIGH,0.68,300000,6204
RALEIGH,0.45,145000,1941
RALEIGH,0.25,72500,1413
RALEIGH,2.49,0,2592
RALEIGH,0.13,340500,1241
RALEIGH,0.34,34500,1728
CARY,0.59,289000,2627
WENDELL,2.3,0,0
WENDELL,0.19,90000,992
RALEIGH,0.51,142500,1825
RALEIGH,2.3,0,2072
RALEIGH,0.5,105000,1296
RALEIGH,0.32,492000,2224
ZEBULON,0.62,0,1500
RALEIGH,0.16,120000,2991
RALEIGH,0.1,265000,1410
RALEIGH,0.29,190000,3674
GARNER,0.34,52000,1107
RALEIGH,0.26,0,2440
ZEBULON,0.46,165000,2562
ZEBULON,1,0,1266
GARNER,0.33,60000,1000
RALEIGH,0.92,142000,924
RALEIGH,0.39,530000,2560
RALEIGH,0.24,81000,1299
CARY,0.3,200000,1707
RALEIGH,0.44,195000,1791
RALEIGH,0.6,127000,1687
RALEIGH,0.46,144000,1592
RALEIGH,0.24,16000,972
RALEIGH,0.16,160000,1500
RALEIGH,0.64,260000,5328
RALEIGH,0.32,0,1508
